Location_Id,Stream_Id,Container_Type_Id,ACF,Valid_From,Valid_To
5362,275,2,46,27/07/2017 12:00,
5362,281,2,182,27/07/2017 12:00,
5362,282,2,38,27/07/2017 12:00,
5362,288,2,300,27/07/2017 12:00,
5362,290,2,61,27/07/2017 12:00,
5362,293,2,27,27/07/2017 12:00,
5362,299,2,141,27/07/2017 12:00,
5362,301,9,251,27/07/2017 12:00,
5362,307,9,199,27/07/2017 12:00,
5362,310,10,303,27/07/2017 12:00,
5362,310,9,347,27/07/2017 12:00,
5362,313,9,51,27/07/2017 12:00,
5362,314,9,210,27/07/2017 12:00,
5362,327,9,184,27/07/2017 12:00,
5362,334,4,21,27/07/2017 12:00,
5362,345,2,239,27/07/2017 12:00,
5362,346,2,527,27/07/2017 12:00,
5362,347,2,39,27/07/2017 12:00,
5362,348,2,208,27/07/2017 12:00,
5362,349,9,194,27/07/2017 12:00,
5362,351,2,246,27/07/2017 12:00,
5362,353,2,38,27/07/2017 12:00,
5362,355,9,199,27/07/2017 12:00,
5362,412,2,306,27/07/2017 12:00,
5362,413,2,75,27/07/2017 12:00,
5362,414,9,200,27/07/2017 12:00,
5362,639,2,94,27/07/2017 12:00,
5362,640,2,250,27/07/2017 12:00,
5362,641,2,44,27/07/2017 12:00,
5362,642,2,41,27/07/2017 12:00,
5362,643,9,165,27/07/2017 12:00,
5362,645,4,24,27/07/2017 12:00,
5362,646,2,99,27/07/2017 12:00,
5362,647,2,250,27/07/2017 12:00,
5362,648,2,36,27/07/2017 12:00,
5362,649,2,68,27/07/2017 12:00,
5362,650,9,179,27/07/2017 12:00,
5362,652,4,26,27/07/2017 12:00,
5362,653,2,62,27/07/2017 12:00,
5362,655,2,30,27/07/2017 12:00,
5362,656,2,69,27/07/2017 12:00,
5362,657,9,182,27/07/2017 12:00,
5362,659,4,21,27/07/2017 12:00,
5362,660,2,114,27/07/2017 12:00,
5362,661,2,250,27/07/2017 12:00,
5362,662,2,53,27/07/2017 12:00,
5362,663,2,64,27/07/2017 12:00,
5362,664,9,170,27/07/2017 12:00,
5362,666,4,28,27/07/2017 12:00,
5362,667,2,134,27/07/2017 12:00,
5362,668,2,282,27/07/2017 12:00,
5362,669,2,41,27/07/2017 12:00,
5362,670,2,70,27/07/2017 12:00,
5362,671,9,171,27/07/2017 12:00,
5362,673,4,25,27/07/2017 12:00,
5362,674,2,105,27/07/2017 12:00,
5362,676,2,38,27/07/2017 12:00,
5362,677,2,87,27/07/2017 12:00,
5362,678,9,181,27/07/2017 12:00,
5362,680,4,25,27/07/2017 12:00,
5362,681,2,94,27/07/2017 12:00,
5362,683,2,114,27/07/2017 12:00,
5362,685,2,44,27/07/2017 12:00,
5362,687,2,53,27/07/2017 12:00,
5362,689,9,165,27/07/2017 12:00,
5362,690,9,170,27/07/2017 12:00,
5362,693,9,24,27/07/2017 12:00,
5362,694,9,28,27/07/2017 12:00,
5362,704,9,169,27/07/2017 12:00,
5362,705,9,169,27/07/2017 12:00,
5362,706,2,70,27/07/2017 12:00,
5362,713,2,94,27/07/2017 12:00,
5362,714,2,250,27/07/2017 12:00,
5362,715,2,79,27/07/2017 12:00,
5362,716,9,165,27/07/2017 12:00,
5362,716,10,242,27/07/2017 12:00,
5362,717,4,24,27/07/2017 12:00,
5362,719,2,99,27/07/2017 12:00,
5362,720,2,250,27/07/2017 12:00,
5362,721,2,68,27/07/2017 12:00,
5362,722,4,26,27/07/2017 12:00,
5362,723,9,179,27/07/2017 12:00,
5362,726,2,62,27/07/2017 12:00,
5362,727,2,69,27/07/2017 12:00,
5362,729,9,182,27/07/2017 12:00,
5362,411,2,1100,27/07/2017 12:00,
5664,357,2,224,27/07/2017 12:00,
5664,358,2,45,27/07/2017 12:00,
5664,359,9,201,27/07/2017 12:00,
5664,360,4,23,27/07/2017 12:00,
5664,361,2,85,27/07/2017 12:00,
5664,362,2,37,27/07/2017 12:00,
5664,363,9,169,27/07/2017 12:00,
5664,364,2,171,27/07/2017 12:00,
5664,365,2,63,27/07/2017 12:00,
5664,366,9,184,27/07/2017 12:00,
5664,367,2,122,27/07/2017 12:00,
5664,368,2,42,27/07/2017 12:00,
5664,369,9,20,27/07/2017 12:00,
5664,370,2,191,27/07/2017 12:00,
5664,371,2,70,27/07/2017 12:00,
5664,372,9,200,27/07/2017 12:00,
5664,373,2,304,27/07/2017 12:00,
5664,730,2,1100,27/07/2017 12:00,
5664,6,13,403,27/07/2017 12:00,
5664,7,13,526,27/07/2017 12:00,
5664,8,2,177,27/07/2017 12:00,
5664,9,2,160,27/07/2017 12:00,
5664,10,2,203,27/07/2017 12:00,
5664,11,2,160,27/07/2017 12:00,
5664,12,2,160,27/07/2017 12:00,
5664,15,13,403,27/07/2017 12:00,
5664,16,13,526,27/07/2017 12:00,
5664,17,2,80,27/07/2017 12:00,
5664,20,2,96,27/07/2017 12:00,
5664,29,13,403,27/07/2017 12:00,
5664,30,13,526,27/07/2017 12:00,
5664,31,2,112,27/07/2017 12:00,
5664,34,2,86,27/07/2017 12:00,
5664,43,2,67,27/07/2017 12:00,
5664,44,2,82,27/07/2017 12:00,
5664,45,2,67,27/07/2017 12:00,
5664,46,2,82,27/07/2017 12:00,
5664,49,2,82,27/07/2017 12:00,
5664,49,11,250,27/07/2017 12:00,
5664,50,2,42,27/07/2017 12:00,
5664,51,2,53,27/07/2017 12:00,
5664,54,2,42,27/07/2017 12:00,
5664,57,2,33,27/07/2017 12:00,
5664,64,2,47,27/07/2017 12:00,
5664,65,2,53,27/07/2017 12:00,
5664,69,2,40,27/07/2017 12:00,
5664,70,2,44,27/07/2017 12:00,
5664,71,2,20,27/07/2017 12:00,
5664,74,2,50,27/07/2017 12:00,
5664,81,10,200,27/07/2017 12:00,
5664,82,10,200,27/07/2017 12:00,
5664,83,9,187,27/07/2017 12:00,
5664,83,10,278,27/07/2017 12:00,
5664,86,9,176,27/07/2017 12:00,
5664,86,10,387,27/07/2017 12:00,
5664,89,10,131,27/07/2017 12:00,
5664,89,9,180,27/07/2017 12:00,
5664,92,10,144,27/07/2017 12:00,
5664,92,9,253,27/07/2017 12:00,
5664,95,4,41,27/07/2017 12:00,
5664,95,9,273,27/07/2017 12:00,
5664,98,4,59,27/07/2017 12:00,
5664,98,9,201,27/07/2017 12:00,
5664,101,4,23,27/07/2017 12:00,
5664,102,4,22,27/07/2017 12:00,
5664,103,4,22,27/07/2017 12:00,
5664,104,4,25,27/07/2017 12:00,
5664,105,4,27,27/07/2017 12:00,
5664,106,4,25,27/07/2017 12:00,
5664,107,9,176,27/07/2017 12:00,
5664,107,10,387,27/07/2017 12:00,
5664,155,2,192,27/07/2017 12:00,
5664,156,2,188,27/07/2017 12:00,
5664,157,2,201,27/07/2017 12:00,
5664,158,2,40,27/07/2017 12:00,
5664,159,2,36,27/07/2017 12:00,
5664,160,2,41,27/07/2017 12:00,
5664,161,10,128,27/07/2017 12:00,
5664,162,10,142,27/07/2017 12:00,
5664,163,10,84,27/07/2017 12:00,
5664,191,2,131,27/07/2017 12:00,
5664,193,2,45,27/07/2017 12:00,
5664,194,9,159,27/07/2017 12:00,
5664,195,4,22,27/07/2017 12:00,
5664,197,2,89,27/07/2017 12:00,
5664,198,2,256,27/07/2017 12:00,
5664,199,2,51,27/07/2017 12:00,
5664,200,4,25,27/07/2017 12:00,
5664,201,9,195,27/07/2017 12:00,
5664,203,2,235,27/07/2017 12:00,
5664,204,2,75,27/07/2017 12:00,
5664,205,2,46,27/07/2017 12:00,
5664,207,9,96,27/07/2017 12:00,
5664,239,9,78,27/07/2017 12:00,
5664,240,2,444,27/07/2017 12:00,
5664,241,2,37,27/07/2017 12:00,
5664,248,2,377,27/07/2017 12:00,
5664,254,13,521,27/07/2017 12:00,
5664,255,2,144,27/07/2017 12:00,
5664,262,2,225,27/07/2017 12:00,
5664,263,12,1092,27/07/2017 12:00,
5664,268,13,932,27/07/2017 12:00,
5664,269,2,148,27/07/2017 12:00,
5664,275,2,80,27/07/2017 12:00,
5664,281,2,42,27/07/2017 12:00,
5664,282,2,45,27/07/2017 12:00,
5664,282,11,344,27/07/2017 12:00,
5664,288,2,142,27/07/2017 12:00,
5664,290,2,46,27/07/2017 12:00,
5664,293,2,65,27/07/2017 12:00,
5664,299,2,45,27/07/2017 12:00,
5664,301,9,254,27/07/2017 12:00,
5664,307,10,145,27/07/2017 12:00,
5664,307,9,200,27/07/2017 12:00,
5664,310,9,347,27/07/2017 12:00,
5664,313,9,142,27/07/2017 12:00,
5664,314,10,131,27/07/2017 12:00,
5664,327,9,219,27/07/2017 12:00,
5664,334,4,21,27/07/2017 12:00,
5664,345,2,146,27/07/2017 12:00,
5664,347,2,45,27/07/2017 12:00,
5664,348,2,76,27/07/2017 12:00,
5664,349,9,214,27/07/2017 12:00,
5664,351,2,144,27/07/2017 12:00,
5664,353,2,45,27/07/2017 12:00,
5664,355,9,200,27/07/2017 12:00,
5664,412,2,191,27/07/2017 12:00,
5664,413,2,70,27/07/2017 12:00,
5664,414,9,200,27/07/2017 12:00,
5664,639,2,187,27/07/2017 12:00,
5664,641,2,67,27/07/2017 12:00,
5664,642,2,42,27/07/2017 12:00,
5664,643,9,187,27/07/2017 12:00,
5664,645,4,23,27/07/2017 12:00,
5664,646,2,80,27/07/2017 12:00,
5664,648,2,42,27/07/2017 12:00,
5664,649,2,47,27/07/2017 12:00,
5664,650,10,131,27/07/2017 12:00,
5664,650,9,180,27/07/2017 12:00,
5664,652,4,22,27/07/2017 12:00,
5664,653,2,112,27/07/2017 12:00,
5664,655,2,20,27/07/2017 12:00,
5664,656,2,40,27/07/2017 12:00,
5664,657,4,41,27/07/2017 12:00,
5664,657,9,273,27/07/2017 12:00,
5664,659,4,27,27/07/2017 12:00,
5664,660,2,160,27/07/2017 12:00,
5664,662,2,82,27/07/2017 12:00,
5664,663,2,53,27/07/2017 12:00,
5664,664,9,181,27/07/2017 12:00,
5664,666,4,22,27/07/2017 12:00,
5664,667,2,96,27/07/2017 12:00,
5664,669,2,33,27/07/2017 12:00,
5664,670,2,53,27/07/2017 12:00,
5664,671,9,253,27/07/2017 12:00,
5664,673,4,25,27/07/2017 12:00,
5664,674,2,86,27/07/2017 12:00,
5664,676,2,50,27/07/2017 12:00,
5664,677,2,44,27/07/2017 12:00,
5664,678,9,201,27/07/2017 12:00,
5664,680,4,25,27/07/2017 12:00,
5664,681,2,187,27/07/2017 12:00,
5664,683,2,160,27/07/2017 12:00,
5664,685,2,67,27/07/2017 12:00,
5664,687,2,82,27/07/2017 12:00,
5664,689,9,187,27/07/2017 12:00,
5664,690,9,181,27/07/2017 12:00,
5664,693,9,23,27/07/2017 12:00,
5664,694,9,22,27/07/2017 12:00,
5664,704,9,186,27/07/2017 12:00,
5664,705,9,190,27/07/2017 12:00,
5664,706,2,56,27/07/2017 12:00,
5664,713,2,187,27/07/2017 12:00,
5664,714,13,403,27/07/2017 12:00,
5664,715,2,42,27/07/2017 12:00,
5664,716,9,187,27/07/2017 12:00,
5664,716,10,278,27/07/2017 12:00,
5664,717,4,23,27/07/2017 12:00,
5664,719,2,80,27/07/2017 12:00,
5664,720,13,403,27/07/2017 12:00,
5664,721,2,47,27/07/2017 12:00,
5664,722,4,22,27/07/2017 12:00,
5664,723,10,131,27/07/2017 12:00,
5664,723,9,180,27/07/2017 12:00,
5664,725,13,403,27/07/2017 12:00,
5664,726,2,112,27/07/2017 12:00,
5664,727,2,40,27/07/2017 12:00,
5664,729,9,273,27/07/2017 12:00,
5664,411,2,1100,27/07/2017 12:00,
729462042,357,2,186,27/07/2017 12:00,
729462042,358,2,36,27/07/2017 12:00,
729462042,359,9,193,27/07/2017 12:00,
729462042,360,4,25,27/07/2017 12:00,
729462042,361,2,77,27/07/2017 12:00,
729462042,362,2,27,27/07/2017 12:00,
729462042,363,9,168,27/07/2017 12:00,
729462042,364,2,195,27/07/2017 12:00,
729462042,365,2,45,27/07/2017 12:00,
729462042,366,9,179,27/07/2017 12:00,
729462042,367,2,71,27/07/2017 12:00,
729462042,368,2,27,27/07/2017 12:00,
729462042,369,9,168,27/07/2017 12:00,
729462042,370,2,165,27/07/2017 12:00,
729462042,371,2,70,27/07/2017 12:00,
729462042,372,9,200,27/07/2017 12:00,
729462042,373,2,304,27/07/2017 12:00,
729462042,730,2,1100,27/07/2017 12:00,
729462042,6,13,476,27/07/2017 12:00,
729462042,7,13,476,27/07/2017 12:00,
729462042,8,2,143,27/07/2017 12:00,
729462042,9,2,188,27/07/2017 12:00,
729462042,10,2,156,27/07/2017 12:00,
729462042,11,2,188,27/07/2017 12:00,
729462042,12,2,188,27/07/2017 12:00,
729462042,15,2,275,27/07/2017 12:00,
729462042,16,2,275,27/07/2017 12:00,
729462042,17,2,83,27/07/2017 12:00,
729462042,20,2,83,27/07/2017 12:00,
729462042,29,2,200,27/07/2017 12:00,
729462042,30,2,200,27/07/2017 12:00,
729462042,31,2,107,27/07/2017 12:00,
729462042,34,2,78,27/07/2017 12:00,
729462042,43,2,22,27/07/2017 12:00,
729462042,44,2,33,27/07/2017 12:00,
729462042,45,2,22,27/07/2017 12:00,
729462042,46,2,33,27/07/2017 12:00,
729462042,49,2,33,27/07/2017 12:00,
729462042,49,11,250,27/07/2017 12:00,
729462042,50,2,67,27/07/2017 12:00,
729462042,51,2,66,27/07/2017 12:00,
729462042,54,2,14,27/07/2017 12:00,
729462042,57,2,17,27/07/2017 12:00,
729462042,64,2,67,27/07/2017 12:00,
729462042,65,2,70,27/07/2017 12:00,
729462042,69,2,38,27/07/2017 12:00,
729462042,70,2,48,27/07/2017 12:00,
729462042,71,2,50,27/07/2017 12:00,
729462042,74,2,53,27/07/2017 12:00,
729462042,81,9,1298,27/07/2017 12:00,
729462042,83,9,157,27/07/2017 12:00,
729462042,83,10,250,27/07/2017 12:00,
729462042,86,9,132,27/07/2017 12:00,
729462042,89,9,182,27/07/2017 12:00,
729462042,92,9,161,27/07/2017 12:00,
729462042,95,9,169,27/07/2017 12:00,
729462042,98,9,199,27/07/2017 12:00,
729462042,101,4,25,27/07/2017 12:00,
729462042,102,4,25,27/07/2017 12:00,
729462042,103,4,27,27/07/2017 12:00,
729462042,104,4,25,27/07/2017 12:00,
729462042,105,4,28,27/07/2017 12:00,
729462042,106,4,27,27/07/2017 12:00,
729462042,107,9,132,27/07/2017 12:00,
729462042,155,2,188,27/07/2017 12:00,
729462042,156,2,198,27/07/2017 12:00,
729462042,157,2,281,27/07/2017 12:00,
729462042,158,2,51,27/07/2017 12:00,
729462042,159,2,37,27/07/2017 12:00,
729462042,160,2,28,27/07/2017 12:00,
729462042,161,9,210,27/07/2017 12:00,
729462042,162,9,145,27/07/2017 12:00,
729462042,163,10,126,27/07/2017 12:00,
729462042,191,2,188,27/07/2017 12:00,
729462042,195,4,25,27/07/2017 12:00,
729462042,200,4,25,27/07/2017 12:00,
729462042,239,9,69,27/07/2017 12:00,
729462042,240,2,313,27/07/2017 12:00,
729462042,241,2,35,27/07/2017 12:00,
729462042,248,2,166,27/07/2017 12:00,
729462042,254,13,421,27/07/2017 12:00,
729462042,255,2,162,27/07/2017 12:00,
729462042,262,2,216,27/07/2017 12:00,
729462042,263,13,459,27/07/2017 12:00,
729462042,268,13,442,27/07/2017 12:00,
729462042,269,2,108,27/07/2017 12:00,
729462042,275,2,50,27/07/2017 12:00,
729462042,281,2,55,27/07/2017 12:00,
729462042,282,2,37,27/07/2017 12:00,
729462042,288,2,39,27/07/2017 12:00,
729462042,290,2,34,27/07/2017 12:00,
729462042,293,2,43,27/07/2017 12:00,
729462042,299,2,39,27/07/2017 12:00,
729462042,301,9,262,27/07/2017 12:00,
729462042,307,9,208,27/07/2017 12:00,
729462042,310,9,347,27/07/2017 12:00,
729462042,313,9,243,27/07/2017 12:00,
729462042,314,9,164,27/07/2017 12:00,
729462042,327,9,214,27/07/2017 12:00,
729462042,334,4,25,27/07/2017 12:00,
729462042,345,2,162,27/07/2017 12:00,
729462042,346,13,441,27/07/2017 12:00,
729462042,347,2,38,27/07/2017 12:00,
729462042,348,2,40,27/07/2017 12:00,
729462042,349,9,220,27/07/2017 12:00,
729462042,351,2,162,27/07/2017 12:00,
729462042,353,2,37,27/07/2017 12:00,
729462042,355,9,208,27/07/2017 12:00,
729462042,412,2,165,27/07/2017 12:00,
729462042,413,2,70,27/07/2017 12:00,
729462042,414,9,200,27/07/2017 12:00,
729462042,639,2,135,27/07/2017 12:00,
729462042,641,2,22,27/07/2017 12:00,
729462042,642,2,33,27/07/2017 12:00,
729462042,643,9,157,27/07/2017 12:00,
729462042,645,4,25,27/07/2017 12:00,
729462042,646,2,83,27/07/2017 12:00,
729462042,647,2,275,27/07/2017 12:00,
729462042,648,2,14,27/07/2017 12:00,
729462042,649,2,67,27/07/2017 12:00,
729462042,650,9,182,27/07/2017 12:00,
729462042,652,4,27,27/07/2017 12:00,
729462042,653,2,107,27/07/2017 12:00,
729462042,654,2,200,27/07/2017 12:00,
729462042,655,2,50,27/07/2017 12:00,
729462042,656,2,38,27/07/2017 12:00,
729462042,657,9,169,27/07/2017 12:00,
729462042,659,4,28,27/07/2017 12:00,
729462042,660,2,188,27/07/2017 12:00,
729462042,662,2,33,27/07/2017 12:00,
729462042,663,2,66,27/07/2017 12:00,
729462042,664,9,183,27/07/2017 12:00,
729462042,666,4,25,27/07/2017 12:00,
729462042,667,2,83,27/07/2017 12:00,
729462042,668,2,275,27/07/2017 12:00,
729462042,669,2,17,27/07/2017 12:00,
729462042,670,2,70,27/07/2017 12:00,
729462042,671,9,161,27/07/2017 12:00,
729462042,673,4,25,27/07/2017 12:00,
729462042,674,2,78,27/07/2017 12:00,
729462042,675,2,200,27/07/2017 12:00,
729462042,676,2,53,27/07/2017 12:00,
729462042,677,2,48,27/07/2017 12:00,
729462042,678,9,199,27/07/2017 12:00,
729462042,680,4,27,27/07/2017 12:00,
729462042,681,2,135,27/07/2017 12:00,
729462042,683,2,188,27/07/2017 12:00,
729462042,685,2,22,27/07/2017 12:00,
729462042,687,2,33,27/07/2017 12:00,
729462042,689,9,157,27/07/2017 12:00,
729462042,690,9,183,27/07/2017 12:00,
729462042,693,9,25,27/07/2017 12:00,
729462042,694,9,25,27/07/2017 12:00,
729462042,704,9,73,27/07/2017 12:00,
729462042,705,9,174,27/07/2017 12:00,
729462042,706,2,39,27/07/2017 12:00,
729462042,713,2,135,27/07/2017 12:00,
729462042,714,13,476,27/07/2017 12:00,
729462042,715,2,67,27/07/2017 12:00,
729462042,716,9,157,27/07/2017 12:00,
729462042,716,10,250,27/07/2017 12:00,
729462042,717,4,25,27/07/2017 12:00,
729462042,719,2,83,27/07/2017 12:00,
729462042,720,2,275,27/07/2017 12:00,
729462042,721,2,67,27/07/2017 12:00,
729462042,722,4,27,27/07/2017 12:00,
729462042,723,9,182,27/07/2017 12:00,
729462042,725,2,200,27/07/2017 12:00,
729462042,726,2,107,27/07/2017 12:00,
729462042,727,2,38,27/07/2017 12:00,
729462042,729,9,169,27/07/2017 12:00,
729462042,411,2,1100,27/07/2017 12:00,
6167,695,9,158,27/07/2017 12:00,
6167,696,9,163,27/07/2017 12:00,
6167,697,9,28,27/07/2017 12:00,
6167,698,9,25,27/07/2017 12:00,
6167,699,9,200,27/07/2017 12:00,
6167,700,9,500,27/07/2017 12:00,
790,357,2,219,27/07/2017 12:00,
790,358,2,38,27/07/2017 12:00,
790,359,9,225,27/07/2017 12:00,
790,360,4,24,27/07/2017 12:00,
790,361,2,127,27/07/2017 12:00,
790,362,2,27,27/07/2017 12:00,
790,363,9,130,27/07/2017 12:00,
790,364,2,186,27/07/2017 12:00,
790,365,2,34,27/07/2017 12:00,
790,366,9,189,27/07/2017 12:00,
790,367,2,127,27/07/2017 12:00,
790,368,2,31,27/07/2017 12:00,
790,369,9,110,27/07/2017 12:00,
790,370,2,274,27/07/2017 12:00,
790,371,2,84,27/07/2017 12:00,
790,372,9,195,27/07/2017 12:00,
790,373,2,302,27/07/2017 12:00,
790,730,2,1100,27/07/2017 12:00,
790,6,2,248,27/07/2017 12:00,
790,7,2,249,27/07/2017 12:00,
790,8,2,98,27/07/2017 12:00,
790,9,2,106,27/07/2017 12:00,
790,10,2,98,27/07/2017 12:00,
790,11,2,106,27/07/2017 12:00,
790,12,2,106,27/07/2017 12:00,
790,15,12,754,27/07/2017 12:00,
790,16,12,860,27/07/2017 12:00,
790,17,2,71,27/07/2017 12:00,
790,20,2,68,27/07/2017 12:00,
790,29,12,931,27/07/2017 12:00,
790,30,12,997,27/07/2017 12:00,
790,31,2,75,27/07/2017 12:00,
790,34,2,70,27/07/2017 12:00,
790,43,2,25,27/07/2017 12:00,
790,44,2,26,27/07/2017 12:00,
790,45,2,25,27/07/2017 12:00,
790,46,2,26,27/07/2017 12:00,
790,49,2,26,27/07/2017 12:00,
790,49,11,250,27/07/2017 12:00,
790,50,2,64,27/07/2017 12:00,
790,51,2,71,27/07/2017 12:00,
790,54,2,29,27/07/2017 12:00,
790,57,2,27,27/07/2017 12:00,
790,64,2,59,27/07/2017 12:00,
790,65,2,59,27/07/2017 12:00,
790,69,2,59,27/07/2017 12:00,
790,70,2,61,27/07/2017 12:00,
790,71,2,27,27/07/2017 12:00,
790,74,2,22,27/07/2017 12:00,
790,81,10,265,27/07/2017 12:00,
790,82,10,343,27/07/2017 12:00,
790,83,9,125,27/07/2017 12:00,
790,86,9,113,27/07/2017 12:00,
790,89,9,303,27/07/2017 12:00,
790,92,9,293,27/07/2017 12:00,
790,95,4,18,27/07/2017 12:00,
790,95,9,277,27/07/2017 12:00,
790,98,4,76,27/07/2017 12:00,
790,98,9,285,27/07/2017 12:00,
790,101,4,24,27/07/2017 12:00,
790,102,4,25,27/07/2017 12:00,
790,103,4,21,27/07/2017 12:00,
790,104,4,16,27/07/2017 12:00,
790,105,4,32,27/07/2017 12:00,
790,106,4,26,27/07/2017 12:00,
790,107,9,113,27/07/2017 12:00,
790,155,2,240,27/07/2017 12:00,
790,156,2,211,27/07/2017 12:00,
790,157,2,215,27/07/2017 12:00,
790,158,2,31,27/07/2017 12:00,
790,159,2,29,27/07/2017 12:00,
790,160,2,30,27/07/2017 12:00,
790,161,9,180,27/07/2017 12:00,
790,162,9,181,27/07/2017 12:00,
790,163,9,169,27/07/2017 12:00,
790,191,2,106,27/07/2017 12:00,
790,192,2,249,27/07/2017 12:00,
790,195,4,25,27/07/2017 12:00,
790,200,4,16,27/07/2017 12:00,
790,239,4,97,27/07/2017 12:00,
790,240,2,248,27/07/2017 12:00,
790,241,2,38,27/07/2017 12:00,
790,248,2,82,27/07/2017 12:00,
790,254,2,281,27/07/2017 12:00,
790,255,2,198,27/07/2017 12:00,
790,262,2,277,27/07/2017 12:00,
790,263,2,296,27/07/2017 12:00,
790,268,2,219,27/07/2017 12:00,
790,269,2,80,27/07/2017 12:00,
790,275,2,30,27/07/2017 12:00,
790,281,2,37,27/07/2017 12:00,
790,282,2,36,27/07/2017 12:00,
790,288,2,37,27/07/2017 12:00,
790,290,2,31,27/07/2017 12:00,
790,293,2,38,27/07/2017 12:00,
790,299,2,42,27/07/2017 12:00,
790,301,9,205,27/07/2017 12:00,
790,307,9,172,27/07/2017 12:00,
790,310,9,347,27/07/2017 12:00,
790,313,9,83,27/07/2017 12:00,
790,314,9,235,27/07/2017 12:00,
790,327,9,154,27/07/2017 12:00,
790,334,4,24,27/07/2017 12:00,
790,345,2,183,27/07/2017 12:00,
790,346,2,265,27/07/2017 12:00,
790,347,2,34,27/07/2017 12:00,
790,348,2,38,27/07/2017 12:00,
790,349,9,199,27/07/2017 12:00,
790,349,4,217,27/07/2017 12:00,
790,351,2,198,27/07/2017 12:00,
790,353,2,36,27/07/2017 12:00,
790,355,9,172,27/07/2017 12:00,
790,412,2,274,27/07/2017 12:00,
790,413,2,84,27/07/2017 12:00,
790,414,9,195,27/07/2017 12:00,
790,639,2,98,27/07/2017 12:00,
790,640,2,248,27/07/2017 12:00,
790,641,2,25,27/07/2017 12:00,
790,642,2,38,27/07/2017 12:00,
790,643,9,125,27/07/2017 12:00,
790,645,4,24,27/07/2017 12:00,
790,646,2,71,27/07/2017 12:00,
790,648,2,29,27/07/2017 12:00,
790,649,2,59,27/07/2017 12:00,
790,650,9,303,27/07/2017 12:00,
790,652,4,21,27/07/2017 12:00,
790,653,2,75,27/07/2017 12:00,
790,655,2,27,27/07/2017 12:00,
790,656,2,59,27/07/2017 12:00,
790,657,4,18,27/07/2017 12:00,
790,657,9,277,27/07/2017 12:00,
790,659,4,32,27/07/2017 12:00,
790,660,2,106,27/07/2017 12:00,
790,661,2,249,27/07/2017 12:00,
790,662,2,26,27/07/2017 12:00,
790,663,2,71,27/07/2017 12:00,
790,666,4,25,27/07/2017 12:00,
790,667,2,68,27/07/2017 12:00,
790,669,2,27,27/07/2017 12:00,
790,670,2,59,27/07/2017 12:00,
790,671,9,293,27/07/2017 12:00,
790,673,4,16,27/07/2017 12:00,
790,674,2,70,27/07/2017 12:00,
790,675,2,997,27/07/2017 12:00,
790,676,2,22,27/07/2017 12:00,
790,677,2,61,27/07/2017 12:00,
790,678,9,285,27/07/2017 12:00,
790,680,4,26,27/07/2017 12:00,
790,681,2,98,27/07/2017 12:00,
790,683,2,106,27/07/2017 12:00,
790,685,2,25,27/07/2017 12:00,
790,687,2,26,27/07/2017 12:00,
790,689,9,125,27/07/2017 12:00,
790,693,9,24,27/07/2017 12:00,
790,694,9,25,27/07/2017 12:00,
790,706,2,58,27/07/2017 12:00,
790,713,2,98,27/07/2017 12:00,
790,714,2,248,27/07/2017 12:00,
790,715,2,64,27/07/2017 12:00,
790,716,9,125,27/07/2017 12:00,
790,716,10,265,27/07/2017 12:00,
790,717,4,24,27/07/2017 12:00,
790,719,2,71,27/07/2017 12:00,
790,720,12,754,27/07/2017 12:00,
790,721,2,59,27/07/2017 12:00,
790,722,4,21,27/07/2017 12:00,
790,723,9,303,27/07/2017 12:00,
790,725,12,931,27/07/2017 12:00,
790,726,2,75,27/07/2017 12:00,
790,727,2,59,27/07/2017 12:00,
790,729,9,277,27/07/2017 12:00,
790,411,2,1100,27/07/2017 12:00,
6458,357,2,198,27/07/2017 12:00,
6458,358,2,44,27/07/2017 12:00,
6458,359,9,200,27/07/2017 12:00,
6458,360,4,25,27/07/2017 12:00,
6458,361,2,113,27/07/2017 12:00,
6458,362,2,34,27/07/2017 12:00,
6458,363,9,160,27/07/2017 12:00,
6458,364,2,140,27/07/2017 12:00,
6458,365,2,42,27/07/2017 12:00,
6458,366,9,244,27/07/2017 12:00,
6458,367,2,124,27/07/2017 12:00,
6458,368,2,52,27/07/2017 12:00,
6458,369,9,243,27/07/2017 12:00,
6458,370,2,173,27/07/2017 12:00,
6458,371,2,44,27/07/2017 12:00,
6458,372,9,200,27/07/2017 12:00,
6458,373,2,302,27/07/2017 12:00,
6458,730,2,1100,27/07/2017 12:00,
6458,6,2,138,27/07/2017 12:00,
6458,7,2,144,27/07/2017 12:00,
6458,8,2,135,27/07/2017 12:00,
6458,9,2,239,27/07/2017 12:00,
6458,10,2,145,27/07/2017 12:00,
6458,11,2,239,27/07/2017 12:00,
6458,12,2,239,27/07/2017 12:00,
6458,15,2,100,27/07/2017 12:00,
6458,16,2,100,27/07/2017 12:00,
6458,17,2,77,27/07/2017 12:00,
6458,20,2,74,27/07/2017 12:00,
6458,29,2,185,27/07/2017 12:00,
6458,30,2,175,27/07/2017 12:00,
6458,31,2,73,27/07/2017 12:00,
6458,34,2,113,27/07/2017 12:00,
6458,43,2,44,27/07/2017 12:00,
6458,45,2,44,27/07/2017 12:00,
6458,49,2,78,27/07/2017 12:00,
6458,49,11,250,27/07/2017 12:00,
6458,54,2,38,27/07/2017 12:00,
6458,57,2,61,27/07/2017 12:00,
