Stream_Id,Stream_Name,Traffic_Mail_Type_Desc,Postal_Class_Type_Desc,Postal_Piece_Type_Desc,Traffic_Mail_Sub_Type_Desc,Work_Area_Type_Id,Location_Id
360,Manual MEDIUM PARCELs from IPS,Delivery Office In,NOT APPLICABLE,MEDIUM PARCEL,IPS,1000091,164872534
360,Manual MEDIUM PARCELs from IPS,Delivery Office In,NOT APPLICABLE,MEDIUM PARCEL,IPS,1000091,729462042
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,62
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,790
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,965
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,1325
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,1669
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,1692
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,1855
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,1898
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,2321
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,2648
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,2928
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,3106
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,3432
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,3546
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,3704
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,4530
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,5052
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,5362
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,5664
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,6458
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,6474
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,6543
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,6912
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,7004
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,7179
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,7465
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,7799
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,8060
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,8096
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,8503
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,8517
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,8952
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,8991
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,9232
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,843132
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,164872534
361,Intercept Mailsort Letters,Delivery Office In,NOT APPLICABLE,LETTER,Mailsort,1000072,729462042
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,62
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,790
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,965
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,1325
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,1669
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,1692
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,1855
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,1898
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,2321
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,2648
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,2928
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,3106
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,3432
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,3546
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,3704
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,4530
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,5052
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,5362
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,5664
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,6458
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,6474
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,6543
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,6912
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,7004
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,7179
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,7465
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,7799
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,8060
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,8096
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,8503
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,8517
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,8952
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,8991
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,9232
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,843132
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,164872534
362,Intercept Mailsort Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,Mailsort,1000072,729462042
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,62
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,790
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,965
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,1325
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,1669
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,1692
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,1855
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,1898
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,2321
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,2648
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,3106
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,3432
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,3546
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,3704
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,4530
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,5052
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,5362
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,5664
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,6458
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,6474
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,6543
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,6912
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,7004
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,7179
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,7465
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,7799
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,8060
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,8096
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,8503
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,8517
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,8991
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,9232
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,843132
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,164872534
363,Intercept Mailsort Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,Mailsort,1000072,729462042
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,62
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,790
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,965
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,1325
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,1669
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,1692
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,1855
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,1898
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,2321
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,2648
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,2928
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,3106
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,3432
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,3546
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,3704
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,4530
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,5052
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,5362
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,5664
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,6458
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,6474
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,6543
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,6912
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,7004
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,7179
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,7465
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,7799
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,8060
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,8096
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,8517
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,9232
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,843132
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,164872534
364,Intercept STL Letters,Delivery Office In,NOT APPLICABLE,LETTER,STL,1000072,729462042
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,62
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,790
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,965
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,1325
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,1669
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,1692
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,1855
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,1898
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,2321
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,2648
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,2928
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,3106
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,3432
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,3546
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,3704
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,4530
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,5052
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,5362
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,5664
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,6458
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,6474
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,6543
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,6912
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,7004
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,7179
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,7465
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,7799
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,8060
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,8096
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,8517
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,9232
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,843132
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,164872534
365,Intercept STL Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,STL,1000072,729462042
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,62
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,790
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,965
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,1325
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,1669
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,1692
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,1855
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,1898
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,2321
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,2648
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,2928
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,3106
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,3432
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,3546
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,3704
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,4530
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,5052
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,5362
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,5664
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,6458
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,6474
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,6543
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,6912
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,7004
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,7179
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,7465
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,7799
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,8096
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,8517
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,9232
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,843132
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,164872534
366,Intercept STL Parcels,Delivery Office In,NOT APPLICABLE,PARCEL,STL,1000072,729462042
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,62
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,790
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,965
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,1325
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,1669
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,1692
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,1855
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,1898
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,2321
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,2648
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,2928
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,3106
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,3432
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,3546
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,3704
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,4530
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,5052
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,5362
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,5664
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,6458
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,6474
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,6543
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,6912
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,7004
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,7179
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,7465
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,7799
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,8060
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,8096
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,8503
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,8517
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,8952
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,8991
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,9232
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,843132
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,164872534
367,Intercept DSA Letters,Delivery Office In,NOT APPLICABLE,LETTER,DSA,1000072,729462042
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,62
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,790
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,965
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,1325
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,1669
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,1692
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,1855
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,1898
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,2321
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,2648
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,2928
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,3106
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,3432
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,3546
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,3704
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,4530
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,5052
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,5362
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,5664
368,Intercept DSA Large Letters,Delivery Office In,NOT APPLICABLE,LARGE LETTER,DSA,1000072,6458
